2111212c-bbb7-11e8-b2ba-ac1f6b6435d0,19 25 0,
21301276-bba8-11e8-b2ba-ac1f6b6435d0,4,
214534be-bba1-11e8-b2b9-ac1f6b6435d0,23,
215a4064-bbad-11e8-b2ba-ac1f6b6435d0,2,
216dee08-bba2-11e8-b2b9-ac1f6b6435d0,5,
21823d88-bbbe-11e8-b2ba-ac1f6b6435d0,2 0,
2191a780-bbbb-11e8-b2ba-ac1f6b6435d0,18,
21a0cbf8-bbbf-11e8-b2ba-ac1f6b6435d0,0,
21b1a3a8-bbc7-11e8-b2bc-ac1f6b6435d0,25 18 17,
21c66634-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,
21d88be4-bbae-11e8-b2ba-ac1f6b6435d0,2 0,
21eb9482-bba9-11e8-b2ba-ac1f6b6435d0,6,
220598d8-bbb2-11e8-b2ba-ac1f6b6435d0,13 0,
22178f56-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,
222409b0-bba0-11e8-b2b9-ac1f6b6435d0,11 0,
2240be96-bbca-11e8-b2bc-ac1f6b6435d0,0,
22546860-bbbb-11e8-b2ba-ac1f6b6435d0,6,
2266b284-bbc7-11e8-b2bc-ac1f6b6435d0,19 25,
227a4ca2-bbab-11e8-b2ba-ac1f6b6435d0,5,
2293ade4-bbbc-11e8-b2ba-ac1f6b6435d0,19,
22a01e0c-bba4-11e8-b2b9-ac1f6b6435d0,7,
22b5b7a6-bbb0-11e8-b2ba-ac1f6b6435d0,23,
22c521f2-bbbd-11e8-b2ba-ac1f6b6435d0,2 0,
22d551fc-bba5-11e8-b2ba-ac1f6b6435d0,25 21,
22ee5414-bbb3-11e8-b2ba-ac1f6b6435d0,0 21,
23016bbe-bbac-11e8-b2ba-ac1f6b6435d0,6,
2313573a-bbab-11e8-b2ba-ac1f6b6435d0,4,
23224ab2-bba4-11e8-b2b9-ac1f6b6435d0,23,
23340bc2-bbc6-11e8-b2bc-ac1f6b6435d0,7,
23495b68-bbac-11e8-b2ba-ac1f6b6435d0,0,
23672896-bba2-11e8-b2b9-ac1f6b6435d0,5 21,
237c6484-bbb3-11e8-b2ba-ac1f6b6435d0,3,
239d75da-bbbc-11e8-b2ba-ac1f6b6435d0,25 14,
23b60cae-bbc0-11e8-b2bb-ac1f6b6435d0,5,
23c8cc60-bbb9-11e8-b2ba-ac1f6b6435d0,21,
23e06470-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,
23f71af8-bba4-11e8-b2b9-ac1f6b6435d0,6,
2408842a-bbbb-11e8-b2ba-ac1f6b6435d0,11,
242598a0-bba5-11e8-b2ba-ac1f6b6435d0,14,
2436b242-bbb5-11e8-b2ba-ac1f6b6435d0,23,
2458af7e-bba0-11e8-b2b9-ac1f6b6435d0,4 2,
246f9b14-bb9e-11e8-b2b9-ac1f6b6435d0,5,
247e832e-bbc9-11e8-b2bc-ac1f6b6435d0,0 21,
24941602-bbc0-11e8-b2bb-ac1f6b6435d0,25,
24b4817a-bba8-11e8-b2ba-ac1f6b6435d0,4,
24c7e4e6-bbb1-11e8-b2ba-ac1f6b6435d0,0 21,
24d054d4-bbaf-11e8-b2ba-ac1f6b6435d0,5,
24eade06-bbbb-11e8-b2ba-ac1f6b6435d0,14,
24f7003e-bba0-11e8-b2b9-ac1f6b6435d0,21,
251cbc98-bba0-11e8-b2b9-ac1f6b6435d0,0,
252decf4-bb9e-11e8-b2b9-ac1f6b6435d0,0,
2545a5c6-bbbf-11e8-b2ba-ac1f6b6435d0,23,
25615280-bbb0-11e8-b2ba-ac1f6b6435d0,7 0,
25771584-bb9c-11e8-b2b9-ac1f6b6435d0,14,
2586f456-bbb8-11e8-b2ba-ac1f6b6435d0,14,
25951c6a-bbaa-11e8-b2ba-ac1f6b6435d0,25 21,
259ee7ca-bbbb-11e8-b2ba-ac1f6b6435d0,20 23 0,
25c31fb6-bbaf-11e8-b2ba-ac1f6b6435d0,12,
25d6e226-bbbe-11e8-b2ba-ac1f6b6435d0,23 0,
25eca05a-bbca-11e8-b2bc-ac1f6b6435d0,14 2,
260937d8-bbb1-11e8-b2ba-ac1f6b6435d0,20 0,
26165ede-bba9-11e8-b2ba-ac1f6b6435d0,5 0,
262f6060-bbb7-11e8-b2ba-ac1f6b6435d0,12 25 0,
2646d5c2-bba0-11e8-b2b9-ac1f6b6435d0,23,
265c5f90-bba1-11e8-b2b9-ac1f6b6435d0,12,
2677fe5e-bbbe-11e8-b2ba-ac1f6b6435d0,7,
26801b6e-bbbb-11e8-b2ba-ac1f6b6435d0,5 21,
2695c7dc-bbb8-11e8-b2ba-ac1f6b6435d0,7 0,
26a4590c-bbac-11e8-b2ba-ac1f6b6435d0,19 0 21,
26be893e-bba8-11e8-b2ba-ac1f6b6435d0,25 7 0,
26d5f742-bba6-11e8-b2ba-ac1f6b6435d0,23,
26e90e6a-bb9a-11e8-b2b9-ac1f6b6435d0,6,
26faa73a-bbb1-11e8-b2ba-ac1f6b6435d0,25 5,
270e8eac-bb9e-11e8-b2b9-ac1f6b6435d0,5,
271d05c2-bbc1-11e8-b2bb-ac1f6b6435d0,11 2 0,
2731021c-bbc5-11e8-b2bc-ac1f6b6435d0,25,
274e7214-bb9f-11e8-b2b9-ac1f6b6435d0,25 0,
2763356c-bbb5-11e8-b2ba-ac1f6b6435d0,0,
277e992a-bba5-11e8-b2ba-ac1f6b6435d0,23,
2791564c-bbc7-11e8-b2bc-ac1f6b6435d0,7 0,
27b68bc4-bba9-11e8-b2ba-ac1f6b6435d0,22 21,
27c9f25e-bbc7-11e8-b2bc-ac1f6b6435d0,4,
27e0859e-bbba-11e8-b2ba-ac1f6b6435d0,25,
27f57ce2-bb9c-11e8-b2b9-ac1f6b6435d0,0,
2807517e-bbb0-11e8-b2ba-ac1f6b6435d0,0,
282155b0-bbbf-11e8-b2ba-ac1f6b6435d0,13 0,
28321da4-bbac-11e8-b2ba-ac1f6b6435d0,25,
284d75c6-bbbc-11e8-b2ba-ac1f6b6435d0,4,
28698158-bb9e-11e8-b2b9-ac1f6b6435d0,4,
2885d11e-bb9e-11e8-b2b9-ac1f6b6435d0,0,
2899a0c2-bbc6-11e8-b2bc-ac1f6b6435d0,6 2,
28b8d5e4-bb9b-11e8-b2b9-ac1f6b6435d0,21,
28c435f6-bbb9-11e8-b2ba-ac1f6b6435d0,19,
28d3a24e-bbae-11e8-b2ba-ac1f6b6435d0,13 0,
28e86192-bbaa-11e8-b2ba-ac1f6b6435d0,6 1,
2904b708-bbbd-11e8-b2ba-ac1f6b6435d0,25,
2917f686-bbb5-11e8-b2ba-ac1f6b6435d0,25 5,
292a0d0a-bbb3-11e8-b2ba-ac1f6b6435d0,2,
2936d584-bbbe-11e8-b2ba-ac1f6b6435d0,23 0,
29447b66-bba1-11e8-b2b9-ac1f6b6435d0,23,
295ef346-bbb6-11e8-b2ba-ac1f6b6435d0,0,
296f6c58-bbc5-11e8-b2bc-ac1f6b6435d0,12,
29811fe4-bbab-11e8-b2ba-ac1f6b6435d0,25 13,
2995dbf6-bbaa-11e8-b2ba-ac1f6b6435d0,25,
29adae50-bbc0-11e8-b2bb-ac1f6b6435d0,25 5,
29c2151e-bbb8-11e8-b2ba-ac1f6b6435d0,21,
29e17266-bbc1-11e8-b2bb-ac1f6b6435d0,23,
29f11ef8-bbbe-11e8-b2ba-ac1f6b6435d0,21,
2a0c781a-bba0-11e8-b2b9-ac1f6b6435d0,3,
2a28f798-bbc7-11e8-b2bc-ac1f6b6435d0,13 1 0,
2a4ba650-bb9d-11e8-b2b9-ac1f6b6435d0,25 2 0,
2a5d3218-bbb0-11e8-b2ba-ac1f6b6435d0,23,
2a68692c-bb9b-11e8-b2b9-ac1f6b6435d0,21,
2a8801aa-bba1-11e8-b2b9-ac1f6b6435d0,23 0,
2a959f0a-bb9b-11e8-b2b9-ac1f6b6435d0,23,
2aa45830-bbb2-11e8-b2ba-ac1f6b6435d0,7 0,
2ab58f76-bbbf-11e8-b2ba-ac1f6b6435d0,26 4,
2acbee30-bb9a-11e8-b2b9-ac1f6b6435d0,12,
2ae23f8e-bbc5-11e8-b2bc-ac1f6b6435d0,19,
2afc48b4-bbbd-11e8-b2ba-ac1f6b6435d0,7,
2b135580-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,
2b21c43e-bbab-11e8-b2ba-ac1f6b6435d0,25 7 0,
2b304900-bb9c-11e8-b2b9-ac1f6b6435d0,25 7,
2b469370-bbb7-11e8-b2ba-ac1f6b6435d0,1,
2b57eabc-bbbc-11e8-b2ba-ac1f6b6435d0,21,
2b69645a-bbb6-11e8-b2ba-ac1f6b6435d0,25,
2b82914e-bbb8-11e8-b2ba-ac1f6b6435d0,22 16 2,
2b923b52-bba5-11e8-b2ba-ac1f6b6435d0,25 0,
2ba8bde8-bbc6-11e8-b2bc-ac1f6b6435d0,19 0,
2bbfc332-bb9c-11e8-b2b9-ac1f6b6435d0,23,
2bd4d83c-bb9f-11e8-b2b9-ac1f6b6435d0,23 3,
2befbf82-bbc0-11e8-b2bb-ac1f6b6435d0,23,
2c04b20a-bbb3-11e8-b2ba-ac1f6b6435d0,0,
2c17d590-bbab-11e8-b2ba-ac1f6b6435d0,7 21,
2c2a12bc-bb9e-11e8-b2b9-ac1f6b6435d0,0,
2c40b2c6-bba6-11e8-b2ba-ac1f6b6435d0,18,
2c533ef6-bbbe-11e8-b2ba-ac1f6b6435d0,25 4,
2c694a1c-bbae-11e8-b2ba-ac1f6b6435d0,0 21,
2c8ff142-bbc4-11e8-b2bc-ac1f6b6435d0,23,
2c9e2252-bb9d-11e8-b2b9-ac1f6b6435d0,12 25,
2cb0f758-bbb4-11e8-b2ba-ac1f6b6435d0,1 21,
2cc4837c-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,
2ccf4fc2-bba6-11e8-b2ba-ac1f6b6435d0,5 0,
2cde2248-bb9e-11e8-b2b9-ac1f6b6435d0,23,
2cf2c73e-bba8-11e8-b2ba-ac1f6b6435d0,6,
2d086c98-bbb1-11e8-b2ba-ac1f6b6435d0,6,
2d147fe8-bbab-11e8-b2ba-ac1f6b6435d0,21,
2d2f0006-bba7-11e8-b2ba-ac1f6b6435d0,25,
2d3b3776-bbad-11e8-b2ba-ac1f6b6435d0,7,
2d4c3194-bba2-11e8-b2b9-ac1f6b6435d0,2,
2d62538c-bbae-11e8-b2ba-ac1f6b6435d0,25 1 0,
2d83f06c-bbb5-11e8-b2ba-ac1f6b6435d0,0,
2d9269a8-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,
2da59b68-bbb0-11e8-b2ba-ac1f6b6435d0,5,
2db65030-bbb4-11e8-b2ba-ac1f6b6435d0,21,
2dc44532-bbc8-11e8-b2bc-ac1f6b6435d0,4,
2de24e46-bba6-11e8-b2ba-ac1f6b6435d0,25 5 3 0,
2df48890-bbab-11e8-b2ba-ac1f6b6435d0,6 0,
2e064b18-bbb8-11e8-b2ba-ac1f6b6435d0,16,
2e169314-bbc3-11e8-b2bc-ac1f6b6435d0,11,
2e2b9454-bbb8-11e8-b2ba-ac1f6b6435d0,21,
2e424322-bbb6-11e8-b2ba-ac1f6b6435d0,4,
2e502d04-bbc3-11e8-b2bc-ac1f6b6435d0,2 0,
2e5d0678-bbaa-11e8-b2ba-ac1f6b6435d0,6,
2e6b027c-bba1-11e8-b2b9-ac1f6b6435d0,25,
2e7a829e-bb9a-11e8-b2b9-ac1f6b6435d0,7,
2e92abcc-bba8-11e8-b2ba-ac1f6b6435d0,0 21,
2eaa0e5e-bbab-11e8-b2ba-ac1f6b6435d0,25 5,
2eb82724-bbaf-11e8-b2ba-ac1f6b6435d0,2,
2ec36e5c-bba7-11e8-b2ba-ac1f6b6435d0,21,
2ed7760c-bbb8-11e8-b2ba-ac1f6b6435d0,23,
2eef43d8-bbac-11e8-b2ba-ac1f6b6435d0,25 0,
2f0e6776-bbb7-11e8-b2ba-ac1f6b6435d0,5,
2f1c3a04-bbbc-11e8-b2ba-ac1f6b6435d0,22 0,
2f343b58-bbc2-11e8-b2bb-ac1f6b6435d0,25 11 2 0,
2f439258-bbc0-11e8-b2bb-ac1f6b6435d0,3,
2f55beee-bba5-11e8-b2ba-ac1f6b6435d0,23,
2f6514a2-bba0-11e8-b2b9-ac1f6b6435d0,1 2 0,
2f823f30-bbca-11e8-b2bc-ac1f6b6435d0,18,
2f93d2a2-bbb3-11e8-b2ba-ac1f6b6435d0,23 5 0,
2f9da8b2-bbaa-11e8-b2ba-ac1f6b6435d0,6 9 10,
2fb4abcc-bba8-11e8-b2ba-ac1f6b6435d0,7 0,
2fc8156a-bbc4-11e8-b2bc-ac1f6b6435d0,14 0,
2fdc627e-bba4-11e8-b2b9-ac1f6b6435d0,18 0,
2fec917c-bbc1-11e8-b2bb-ac1f6b6435d0,25,
2fff8886-bbc6-11e8-b2bc-ac1f6b6435d0,0 21,
30187b4c-bbc7-11e8-b2bc-ac1f6b6435d0,5,
302d3c44-bbae-11e8-b2ba-ac1f6b6435d0,25 7,
3047d850-bba5-11e8-b2ba-ac1f6b6435d0,25 0,
30664630-bbc0-11e8-b2bb-ac1f6b6435d0,19,
307a2c1c-bbb7-11e8-b2ba-ac1f6b6435d0,12 23 0,
30935d2c-bbbc-11e8-b2ba-ac1f6b6435d0,25,
30ab6520-bbb7-11e8-b2ba-ac1f6b6435d0,3,
30c9ced4-bb9e-11e8-b2b9-ac1f6b6435d0,5,
30f34c84-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,
31110ec2-bbbf-11e8-b2ba-ac1f6b6435d0,0 21,
311dda0c-bba7-11e8-b2ba-ac1f6b6435d0,22 21,
312d3e32-bb9a-11e8-b2b9-ac1f6b6435d0,25 14,
313a36d2-bb9f-11e8-b2b9-ac1f6b6435d0,2,
314dd05a-bbb0-11e8-b2ba-ac1f6b6435d0,25 14 2,
315fc860-bbbe-11e8-b2ba-ac1f6b6435d0,21,
31775fc6-bbb8-11e8-b2ba-ac1f6b6435d0,5 2 0,
31897ab2-bbc2-11e8-b2bb-ac1f6b6435d0,4,
319b85b4-bbb7-11e8-b2ba-ac1f6b6435d0,19 25 13,
31b20e2a-bbca-11e8-b2bc-ac1f6b6435d0,23 1,
31c559ea-bbb5-11e8-b2ba-ac1f6b6435d0,3 0,
31e853c8-bba1-11e8-b2b9-ac1f6b6435d0,1,
32027b56-bbc7-11e8-b2bc-ac1f6b6435d0,25 0 21,
3216aff0-bb9e-11e8-b2b9-ac1f6b6435d0,12,
3231ea0e-bbad-11e8-b2ba-ac1f6b6435d0,25 5 0,
3251bfac-bba6-11e8-b2ba-ac1f6b6435d0,7 0,
3268abf6-bbc7-11e8-b2bc-ac1f6b6435d0,25 1,
327945ea-bbc4-11e8-b2bc-ac1f6b6435d0,12 11 23,
328ca160-bba8-11e8-b2ba-ac1f6b6435d0,2 0,
32a44810-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,
32b31dd6-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,
32c49f56-bbae-11e8-b2ba-ac1f6b6435d0,22 21,
32e3403a-bbc9-11e8-b2bc-ac1f6b6435d0,23 0,
32fa868a-bba3-11e8-b2b9-ac1f6b6435d0,5 0,
331c8194-bbb8-11e8-b2ba-ac1f6b6435d0,23,
334aa47a-bba4-11e8-b2b9-ac1f6b6435d0,23,
3365862e-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,
337858bc-bbbc-11e8-b2ba-ac1f6b6435d0,7,
339552bc-bba5-11e8-b2ba-ac1f6b6435d0,19 0,
33a9572c-bbb3-11e8-b2ba-ac1f6b6435d0,7 0,
33c4f4e0-bbb9-11e8-b2ba-ac1f6b6435d0,7,
33dfbfbc-bba7-11e8-b2ba-ac1f6b6435d0,21,
33f6e91a-bb9f-11e8-b2b9-ac1f6b6435d0,2,
34161028-bbaf-11e8-b2ba-ac1f6b6435d0,0,
342acf98-bb9d-11e8-b2b9-ac1f6b6435d0,23 0,
343e1c6c-bb9b-11e8-b2b9-ac1f6b6435d0,16 21,
344c8714-bbca-11e8-b2bc-ac1f6b6435d0,11,
34682d86-bbc3-11e8-b2bc-ac1f6b6435d0,25 18 0,
347c1fd6-bba4-11e8-b2b9-ac1f6b6435d0,0 21,
349363a2-bbc8-11e8-b2bc-ac1f6b6435d0,22 0,
34a8b3fa-bbc4-11e8-b2bc-ac1f6b6435d0,25 2,
34bc7140-bbbc-11e8-b2ba-ac1f6b6435d0,23,
34cecda6-bbbf-11e8-b2ba-ac1f6b6435d0,7,
34e07480-bbaa-11e8-b2ba-ac1f6b6435d0,7,
34ff1f74-bbb0-11e8-b2ba-ac1f6b6435d0,21,
352052ee-bbbe-11e8-b2ba-ac1f6b6435d0,25 18,
352b4c48-bbba-11e8-b2ba-ac1f6b6435d0,25 0,
353e928c-bb9f-11e8-b2b9-ac1f6b6435d0,25,
35585276-bbbd-11e8-b2ba-ac1f6b6435d0,5,
356269cc-bb9b-11e8-b2b9-ac1f6b6435d0,0,
35716bd4-bbc8-11e8-b2bc-ac1f6b6435d0,25,
3581241a-bbc4-11e8-b2bc-ac1f6b6435d0,3 0,
359b9b00-bbbb-11e8-b2ba-ac1f6b6435d0,11,
35af89dc-bb9b-11e8-b2b9-ac1f6b6435d0,25,
35cd6a44-bbc6-11e8-b2bc-ac1f6b6435d0,22 2 0,
35df651a-bbac-11e8-b2ba-ac1f6b6435d0,2,
35eae4c4-bb9a-11e8-b2b9-ac1f6b6435d0,3,
35ffadb4-bbb8-11e8-b2ba-ac1f6b6435d0,11 5 0,
3619a0e4-bb9e-11e8-b2b9-ac1f6b6435d0,26 0,
362f8f9e-bba8-11e8-b2ba-ac1f6b6435d0,25 2 0,
3646172e-bba7-11e8-b2ba-ac1f6b6435d0,19 3,
3663fdfe-bba5-11e8-b2ba-ac1f6b6435d0,6,
3681ce60-bbbe-11e8-b2ba-ac1f6b6435d0,25 3 0,
3694b6e4-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0,
36b084da-bba5-11e8-b2ba-ac1f6b6435d0,25 13,
36c3bbfc-bbac-11e8-b2ba-ac1f6b6435d0,2 0,
36d5f7b6-bbc2-11e8-b2bb-ac1f6b6435d0,3,
36e47c00-bb9a-11e8-b2b9-ac1f6b6435d0,25 2 0,
36f0ab36-bbbf-11e8-b2ba-ac1f6b6435d0,3 0,
370bdd90-bbc2-11e8-b2bb-ac1f6b6435d0,0 21,
371c2f52-bba8-11e8-b2ba-ac1f6b6435d0,7 0,
373014de-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,
37447f4a-bbbf-11e8-b2ba-ac1f6b6435d0,25 18 0,
375b793e-bbb5-11e8-b2ba-ac1f6b6435d0,4 21,
37710424-bb9d-11e8-b2b9-ac1f6b6435d0,0,
3783cf32-bbb1-11e8-b2ba-ac1f6b6435d0,25 2,
379fe830-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,
37ac3e2a-bbb3-11e8-b2ba-ac1f6b6435d0,3 0,
37c58d80-bbb8-11e8-b2ba-ac1f6b6435d0,0,
37d69a60-bbab-11e8-b2ba-ac1f6b6435d0,21,
37e45548-bbaa-11e8-b2ba-ac1f6b6435d0,11,
37efbd72-bbb2-11e8-b2ba-ac1f6b6435d0,25,
38079cfe-bbc5-11e8-b2bc-ac1f6b6435d0,0,
38158b0c-bbca-11e8-b2bc-ac1f6b6435d0,25 0,
38217636-bbc7-11e8-b2bc-ac1f6b6435d0,25 18 0,
3833b6e2-bbb4-11e8-b2ba-ac1f6b6435d0,11,
3842185a-bb9f-11e8-b2b9-ac1f6b6435d0,7 5,
384ed218-bbc5-11e8-b2bc-ac1f6b6435d0,3 0,
3864e51a-bbbd-11e8-b2ba-ac1f6b6435d0,1 0,
3879eeae-bbab-11e8-b2ba-ac1f6b6435d0,25 11,
3892c1a0-bb9b-11e8-b2b9-ac1f6b6435d0,24 4,
38b39da2-bbb0-11e8-b2ba-ac1f6b6435d0,7,
38ce73ae-bba9-11e8-b2ba-ac1f6b6435d0,25,
38d9b402-bbbe-11e8-b2ba-ac1f6b6435d0,23,
38ecff5c-bba6-11e8-b2ba-ac1f6b6435d0,23 0,
3903cf14-bb9e-11e8-b2b9-ac1f6b6435d0,2 0,
39156f44-bbbc-11e8-b2ba-ac1f6b6435d0,2,
39283e74-bbb4-11e8-b2ba-ac1f6b6435d0,7,
394adf26-bb9e-11e8-b2b9-ac1f6b6435d0,7 0,
39593cbe-bbb8-11e8-b2ba-ac1f6b6435d0,0 21,
39691622-bbca-11e8-b2bc-ac1f6b6435d0,16 7 17,
3979bdfe-bba9-11e8-b2ba-ac1f6b6435d0,6,
398ab922-bbab-11e8-b2ba-ac1f6b6435d0,7,
399ccbbc-bbab-11e8-b2ba-ac1f6b6435d0,0,
39b22646-bba2-11e8-b2b9-ac1f6b6435d0,21,
39c837da-bba0-11e8-b2b9-ac1f6b6435d0,3,
39dc8d7c-bbad-11e8-b2ba-ac1f6b6435d0,25 0,
39f67fba-bba4-11e8-b2b9-ac1f6b6435d0,25 3,
3a0a3056-bbc1-11e8-b2bb-ac1f6b6435d0,25 14 21,
3a26b4c2-bb9b-11e8-b2b9-ac1f6b6435d0,1 0 21,
3a327c44-bb9b-11e8-b2b9-ac1f6b6435d0,0,
3a425e76-bbbd-11e8-b2ba-ac1f6b6435d0,5,
3a56751e-bbae-11e8-b2ba-ac1f6b6435d0,4,
3a6501ce-bbb3-11e8-b2ba-ac1f6b6435d0,1 0,
3a7f919a-bbc4-11e8-b2bc-ac1f6b6435d0,0,
3a8fc858-bbba-11e8-b2ba-ac1f6b6435d0,7,
3aa1f334-bbb0-11e8-b2ba-ac1f6b6435d0,25 21,
3abc87f6-bbc6-11e8-b2bc-ac1f6b6435d0,0 21,
3aca6b36-bbb8-11e8-b2ba-ac1f6b6435d0,25 17,
3ad9ce66-bbc0-11e8-b2bb-ac1f6b6435d0,22 25,
3aef9c18-bbb2-11e8-b2ba-ac1f6b6435d0,26,
3b03ed80-bbb7-11e8-b2ba-ac1f6b6435d0,12 0,
3b19620a-bbb7-11e8-b2ba-ac1f6b6435d0,23,
3b2fdce8-bbc0-11e8-b2bb-ac1f6b6435d0,22,
3b5ea938-bba7-11e8-b2ba-ac1f6b6435d0,5,
3b6d3568-bbc8-11e8-b2bc-ac1f6b6435d0,26 25,
3b78cf86-bb9b-11e8-b2b9-ac1f6b6435d0,0,
3b82e158-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,
3b976d96-bba6-11e8-b2ba-ac1f6b6435d0,25 0,
3bad0e4a-bbc3-11e8-b2bc-ac1f6b6435d0,2,
3bcf16e4-bbc7-11e8-b2bc-ac1f6b6435d0,5,
3beaff8a-bb9f-11e8-b2b9-ac1f6b6435d0,14,
3c0018e8-bb9f-11e8-b2b9-ac1f6b6435d0,23 0,
3c0ff4c0-bb9a-11e8-b2b9-ac1f6b6435d0,5 0,
3c2ce9fe-bbb3-11e8-b2ba-ac1f6b6435d0,4 21,
3c421308-bba2-11e8-b2b9-ac1f6b6435d0,21,
3c5a25d2-bba8-11e8-b2ba-ac1f6b6435d0,1 2 0,
3c725694-bbb1-11e8-b2ba-ac1f6b6435d0,0,
3c849f12-bba1-11e8-b2b9-ac1f6b6435d0,25,
3c9997f8-bbbc-11e8-b2ba-ac1f6b6435d0,2,
3cb6f1be-bbbb-11e8-b2ba-ac1f6b6435d0,6,
3ccb2d54-bb9e-11e8-b2b9-ac1f6b6435d0,12 19 25 0,
3cf0d3da-bbab-11e8-b2ba-ac1f6b6435d0,7 0,
3d157f7e-bbaf-11e8-b2ba-ac1f6b6435d0,25,
3d31c2a6-bbb4-11e8-b2ba-ac1f6b6435d0,23 2,
3d470a44-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,
3d549418-bba8-11e8-b2ba-ac1f6b6435d0,7,
3d64efc2-bb9c-11e8-b2b9-ac1f6b6435d0,14,
3d776570-bbc5-11e8-b2bc-ac1f6b6435d0,23,
3d878430-bbb3-11e8-b2ba-ac1f6b6435d0,6,
3d9d96e2-bbc9-11e8-b2bc-ac1f6b6435d0,16 25 2,
3da7ef96-bbc1-11e8-b2bb-ac1f6b6435d0,1 0,
3dc52bca-bbb1-11e8-b2ba-ac1f6b6435d0,19 0,
3dd7b5d4-bbab-11e8-b2ba-ac1f6b6435d0,25,
3de9b476-bba8-11e8-b2ba-ac1f6b6435d0,23,
3e030c18-bb9f-11e8-b2b9-ac1f6b6435d0,23,
3e1d10dc-bba3-11e8-b2b9-ac1f6b6435d0,16 0,
3e294952-bbac-11e8-b2ba-ac1f6b6435d0,22,
3e449fe6-bbc4-11e8-b2bc-ac1f6b6435d0,2,
3e61e680-bbbc-11e8-b2ba-ac1f6b6435d0,23 3,
3e7f3cf2-bb9f-11e8-b2b9-ac1f6b6435d0,5,
3e8eee28-bbb7-11e8-b2ba-ac1f6b6435d0,23 0,
3e9e292e-bbc6-11e8-b2bc-ac1f6b6435d0,25,
3ec13cca-bb9e-11e8-b2b9-ac1f6b6435d0,4,
3ed6bd3a-bbb6-11e8-b2ba-ac1f6b6435d0,25,
3eeebd3e-bbae-11e8-b2ba-ac1f6b6435d0,0 21,
3f02fc3a-bbbe-11e8-b2ba-ac1f6b6435d0,25 5 0,
3f21015a-bbb7-11e8-b2ba-ac1f6b6435d0,0,
3f38a4d2-bbca-11e8-b2bc-ac1f6b6435d0,26,
3f54d822-bbb7-11e8-b2ba-ac1f6b6435d0,0,
3f75462c-bbba-11e8-b2ba-ac1f6b6435d0,12 0,
3f8f3268-bb9b-11e8-b2b9-ac1f6b6435d0,25 0 21,
3f9d9544-bbad-11e8-b2ba-ac1f6b6435d0,21,
3faf9390-bbb0-11e8-b2ba-ac1f6b6435d0,3,
3fd74e3e-bbc0-11e8-b2bb-ac1f6b6435d0,12 5,
3fe5204c-bbc8-11e8-b2bc-ac1f6b6435d0,11,
3ff21f92-bbad-11e8-b2ba-ac1f6b6435d0,5 0,
400bba16-bba7-11e8-b2ba-ac1f6b6435d0,0,
40256da6-bbb3-11e8-b2ba-ac1f6b6435d0,16 14 17,
403b86d0-bb9b-11e8-b2b9-ac1f6b6435d0,14,
404f7ca6-bb9d-11e8-b2b9-ac1f6b6435d0,21,
406285ae-bbba-11e8-b2ba-ac1f6b6435d0,0 21,
407bbc62-bba2-11e8-b2b9-ac1f6b6435d0,25,
408e0456-bbb3-11e8-b2ba-ac1f6b6435d0,25 2 0,
409da9ca-bbad-11e8-b2ba-ac1f6b6435d0,14,
40b2409a-bba0-11e8-b2b9-ac1f6b6435d0,25 18,
40bdd672-bbb8-11e8-b2ba-ac1f6b6435d0,2,
40cdfe3e-bbc3-11e8-b2bc-ac1f6b6435d0,0,
40e53246-bb9d-11e8-b2b9-ac1f6b6435d0,2 0,
40faccce-bbb5-11e8-b2ba-ac1f6b6435d0,5 0,
410f27aa-bbbf-11e8-b2ba-ac1f6b6435d0,25 18,
41293ed0-bba9-11e8-b2ba-ac1f6b6435d0,21,
4137e740-bba5-11e8-b2ba-ac1f6b6435d0,23 4,
415aa176-bbb0-11e8-b2ba-ac1f6b6435d0,23,
41682592-bbb2-11e8-b2ba-ac1f6b6435d0,23,
417de580-bbad-11e8-b2ba-ac1f6b6435d0,25 5,
41926da6-bb9a-11e8-b2b9-ac1f6b6435d0,19,
41a0b352-bba9-11e8-b2ba-ac1f6b6435d0,5 0,
41b0d84c-bbc5-11e8-b2bc-ac1f6b6435d0,19 2 0 21,
41c7b6ee-bbab-11e8-b2ba-ac1f6b6435d0,25,
41da65d0-bbb7-11e8-b2ba-ac1f6b6435d0,2 0,
41f0b478-bba5-11e8-b2ba-ac1f6b6435d0,25 8 21,
420c421e-bbbf-11e8-b2ba-ac1f6b6435d0,21,
4222e66c-bbb6-11e8-b2ba-ac1f6b6435d0,25 0,
